Waktu X_rerata Y_rerata X_tengah Y_tengah X_movAvg Y_movAvg estimator V_forward V_backward V_left V_right vx vy vz yaw pitch roll altitude flying_state battery
2346.5860356 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.926 8.409 -5.167 0.0 False 83
2346.633741 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.926 8.409 -5.167 0.0 False 83
2346.6496132 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.801 8.853 -5.164 0.0 False 83
2346.6964691 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.801 8.853 -5.164 0.0 False 83
2346.7279054 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.548 9.069 -5.298 0.0 False 83
2346.7600396 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.548 9.069 -5.298 0.0 False 83
2346.7757314 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.548 9.069 -5.298 0.0 False 83
2346.8079786 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.235 9.141 -5.429 0.0 False 83
2346.8554159 None None None None None None None 0 0 0 0 0.0 0.0 0.0 99.929 9.461 -5.411 0.0 False 83
2346.8875536 None None None None None None None 0 0 0 0 0.0 0.0 0.0 99.929 9.461 -5.411 0.0 False 83
2346.9188082 None None None None None None None 0 0 0 0 0.0 0.0 0.0 99.678 10.131 -5.119 0.0 False 83
2346.9505959 None None None None None None None 0 0 0 0 0.0 0.0 0.0 99.678 10.131 -5.119 0.0 False 83
2346.9825808 None None None None None None None 0 0 0 0 0.0 0.0 0.0 99.678 10.131 -5.119 0.0 False 83
2347.0133913 None None None None None None None 0 0 0 0 0.0 0.0 0.0 99.553 10.573 -4.774 0.0 False 83
2347.0452848 None None None None None None None 0 0 0 0 0.0 0.0 0.0 99.418 10.647 -4.845 0.0 False 83
2347.0762311 None None None None None None None 0 0 0 0 0.0 0.0 0.0 99.418 10.647 -4.845 0.0 False 83
2347.1073691 None None None None None None None 0 0 0 0 0.0 0.0 0.0 99.418 10.647 -4.845 0.0 False 83
2347.1390803 None None None None None None None 0 0 0 0 0.0 0.0 0.0 99.309 10.618 -5.017 0.0 False 83
2347.1712844 None None None None None None None 0 0 0 0 0.0 0.0 0.0 99.309 10.618 -5.017 0.0 False 83
2347.2028115 None None None None None None None 0 0 0 0 0.0 0.0 0.0 99.182 11.043 -4.907 0.0 False 83
2347.2342183 None None None None None None None 0 0 0 0 0.0 0.0 0.0 99.182 11.043 -4.907 0.0 False 83
2347.2663606 None None None None None None None 0 0 0 0 0.0 0.0 0.0 99.359 12.349 -4.711 0.0 False 83
2347.313824 None None None None None None None 0 0 0 0 0.0 0.0 0.0 99.432 13.964 -5.574 0.0 False 83
2347.3435652 None None None None None None None 0 0 0 0 0.0 0.0 0.0 99.432 13.964 -5.574 0.0 False 83
2347.3745509 None None None None None None None 0 0 0 0 0.0 0.0 0.0 99.432 13.964 -5.574 0.0 False 83
2347.4066566 None None None None None None None 0 0 0 0 0.0 0.0 0.0 99.488 14.587 -6.798 0.0 False 83
2347.4380786 None None None None None None None 0 0 0 0 0.0 0.0 0.0 99.488 14.587 -6.798 0.0 False 83
2347.4698979 None None None None None None None 0 0 0 0 0.0 0.0 0.0 99.469 14.788 -7.305 0.0 False 83
2347.5019138 None None None None None None None 0 0 0 0 0.0 0.0 0.0 99.897 15.045 -5.659 0.0 False 83
2347.533563 None None None None None None None 0 0 0 0 0.0 0.0 0.0 99.897 15.045 -5.659 0.0 False 83
2347.5651876 None None None None None None None 0 0 0 0 0.0 0.0 0.0 99.897 15.045 -5.659 0.0 False 83
2347.597574 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.396 14.758 -3.105 0.0 False 83
2347.6290882 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.396 14.758 -3.105 0.0 False 83
2347.6609872 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.75 14.511 -1.253 0.0 False 83
2347.7078435 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.558 14.703 -1.555 0.0 False 83
2347.7389662 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.558 14.703 -1.555 0.0 False 83
2347.7710945 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.558 14.703 -1.555 0.0 False 83
2347.8014477 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.877 14.826 -2.99 0.0 False 83
2347.8493409 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.052 15.075 -3.291 0.0 False 83
2347.8806478 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.052 15.075 -3.291 0.0 False 83
2347.8966239 None None None None None None None 0 0 0 0 0.0 0.0 0.0 103.223 15.562 -1.567 0.0 False 83
2347.9278922 None None None None None None None 0 0 0 0 0.0 0.0 0.0 103.223 15.562 -1.567 0.0 False 83
2347.9596246 None None None None None None None 0 0 0 0 0.0 0.0 0.0 103.478 16.192 -0.051 0.0 False 83
2347.9921607 None None None None None None None 0 0 0 0 0.0 0.0 0.0 103.478 16.192 -0.051 0.0 False 83
2348.0233031 None None None None None None None 0 0 0 0 0.0 0.0 0.0 103.478 16.192 -0.051 0.0 False 83
2348.0551491 None None None None None None None 0 0 0 0 0.0 0.0 0.0 103.229 16.565 -0.247 0.0 False 83
2348.0870241 None None None None None None None 0 0 0 0 0.0 0.0 0.0 103.229 16.565 -0.247 0.0 False 83
2348.1344702 None None None None None None None 0 0 0 0 0.0 0.0 0.0 103.372 15.839 -0.596 0.0 False 83
2348.1506356 None None None None None None None 0 0 0 0 0.0 0.0 0.0 103.372 15.839 -0.596 0.0 False 83
2348.1825146 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.565 14.831 -0.391 0.0 False 83
2348.2134649 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.565 14.831 -0.391 0.0 False 83
2348.2454332 None None None None None None None 0 0 0 0 0.0 0.0 0.0 105.132 14.167 -0.864 0.0 False 82
2348.2922022 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.768 14.042 -3.394 0.0 False 82
2348.3237326 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.768 14.042 -3.394 0.0 False 82
2348.3557046 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.768 14.042 -3.394 0.0 False 82
2348.3877462 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.873 13.261 -5.017 0.0 False 82
2348.4189984 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.873 13.261 -5.017 0.0 False 82
2348.4499623 None None None None None None None 0 0 0 0 0.0 0.0 0.0 105.171 12.401 -4.612 0.0 False 82
2348.4824739 None None None None None None None 0 0 0 0 0.0 0.0 0.0 105.171 12.401 -4.612 0.0 False 82
2348.5298664 None None None None None None None 0 0 0 0 0.0 0.0 0.0 105.06 11.655 -3.545 0.0 False 82
2348.5451527 None None None None None None None 0 0 0 0 0.0 0.0 0.0 105.06 11.655 -3.545 0.0 False 82
2348.5769272 None None None None None None None 0 0 0 0 0.0 0.0 0.0 105.041 10.917 -3.873 0.0 False 82
2348.6088071 None None None None None None None 0 0 0 0 0.0 0.0 0.0 105.041 10.917 -3.873 0.0 False 82
2348.6407976 None None None None None None None 0 0 0 0 0.0 0.0 0.0 105.742 9.53 -4.695 0.0 False 82
2348.6726083 None None None None None None None 0 0 0 0 0.0 0.0 0.0 105.742 9.53 -4.695 0.0 False 82
2348.7198017 None None None None None None None 0 0 0 0 0.0 0.0 0.0 106.244 8.411 -5.191 0.0 False 82
2348.7519246 None None None None None None None 0 0 0 0 0.0 0.0 0.0 106.244 8.411 -5.191 0.0 False 82
2348.7838158 None None None None None None None 0 0 0 0 0.0 0.0 0.0 105.859 8.016 -5.114 0.0 False 82
2348.8143938 None None None None None None None 0 0 0 0 0.0 0.0 0.0 105.859 8.016 -5.114 0.0 False 82
2348.8464012 None None None None None None None 0 0 0 0 0.0 0.0 0.0 105.405 7.928 -4.531 0.0 False 82
2348.8613331 None None None None None None None 0 0 0 0 0.0 0.0 0.0 105.405 7.928 -4.531 0.0 False 82
2348.8933084 None None None None None None None 0 0 0 0 0.0 0.0 0.0 105.346 7.907 -3.847 0.0 False 82
2348.9244728 None None None None None None None 0 0 0 0 0.0 0.0 0.0 105.346 7.907 -3.847 0.0 False 82
2348.972442 None None None None None None None 0 0 0 0 0.0 0.0 0.0 105.617 7.373 -2.55 0.0 False 82
2349.0037393 None None None None None None None 0 0 0 0 0.0 0.0 0.0 105.617 7.373 -2.55 0.0 False 82
2349.0351377 None None None None None None None 0 0 0 0 0.0 0.0 0.0 105.812 7.08 -0.978 0.0 False 82
2349.0662399 None None None None None None None 0 0 0 0 0.0 0.0 0.0 105.812 7.08 -0.978 0.0 False 82
2349.098087 None None None None None None None 0 0 0 0 0.0 0.0 0.0 105.777 6.878 -0.569 0.0 False 82
2349.1301189 None None None None None None None 0 0 0 0 0.0 0.0 0.0 105.777 6.878 -0.569 0.0 False 82
2349.1706123 None None None None None None None 0 0 0 0 0.0 0.0 0.0 105.938 6.99 -0.189 0.0 False 82
2349.2362023 None None None None None None None 0 0 0 0 0.0 0.0 0.0 106.14 6.999 0.77 0.0 False 82
2349.2487964 None None None None None None None 0 0 0 0 0.0 0.0 0.0 107.156 5.817 2.637 0.0 False 82
2349.310739 None None None None None None None 0 0 0 0 0.0 0.0 0.0 107.156 5.817 2.637 0.0 False 82
2349.3276354 None None None None None None None 0 0 0 0 0.0 0.0 0.0 107.156 5.817 2.637 0.0 False 82
2349.3406099 None None None None None None None 0 0 0 0 0.0 0.0 0.0 107.156 5.817 2.637 0.0 False 82
2349.3719369 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.427 3.776 3.655 0.0 False 82
2349.4006359 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.427 3.776 3.655 0.0 False 82
2349.4313695 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.269 4.073 3.821 0.0 False 82
2349.466009 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.269 4.073 3.821 0.0 False 82
2349.4900096 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.21 3.737 3.846 0.0 False 82
2349.5184598 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.244 3.603 3.959 0.0 False 82
2349.5661248 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.244 3.603 3.959 0.0 False 82
2349.5927413 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.244 3.603 3.959 0.0 False 82
2349.624834 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.243 3.415 4.022 0.0 False 82
2349.6564322 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.243 3.415 4.022 0.0 False 82
2349.6897833 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.262 3.362 4.079 0.0 False 82
2349.717121 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.309 3.296 4.132 0.0 False 82
2349.7798586 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.309 3.296 4.132 0.0 False 82
2349.8096926 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.309 3.296 4.132 0.0 False 82
2349.8438097 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.257 3.308 4.151 0.0 False 82
2349.8730121 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.257 3.308 4.151 0.0 False 82
2349.8869072 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.274 3.288 4.207 0.0 False 82
2349.9155995 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.27 3.279 4.256 0.0 False 82
2349.9638824 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.27 3.279 4.256 0.0 False 82
2349.9869697 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.27 3.279 4.256 0.0 False 82
2350.0173109 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.27 3.278 4.3 0.0 False 82
2350.0489661 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.27 3.278 4.3 0.0 False 82
2350.0783967 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.273 3.259 4.354 0.0 False 82
2350.1095968 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.273 3.259 4.354 0.0 False 82
2350.1431583 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.273 3.236 4.394 0.0 False 82
2350.1840841 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.273 3.236 4.394 0.0 False 82
2350.2151423 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.272 3.215 4.439 0.0 False 82
2350.2414034 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.276 3.2 4.484 0.0 False 83
2350.2937566 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.276 3.2 4.484 0.0 False 83
2350.3097467 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.276 3.2 4.484 0.0 False 83
2350.341643 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.278 3.187 4.523 0.0 False 83
2350.3807258 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.278 3.187 4.523 0.0 False 83
2350.4133607 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.282 3.17 4.567 0.0 False 83
2350.4429418 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.282 3.17 4.567 0.0 False 83
2350.4740927 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.282 3.162 4.595 0.0 False 83
2350.5054048 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.282 3.162 4.595 0.0 False 83
2350.5344101 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.287 3.15 4.642 0.0 False 83
2350.5631119 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.287 3.15 4.642 0.0 False 83
2350.6112881 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.29 3.137 4.671 0.0 False 83
2350.6388574 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.29 3.137 4.671 0.0 False 83
2350.665845 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.292 3.122 4.703 0.0 False 83
2350.6969873 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.292 3.122 4.703 0.0 False 83
2350.7324677 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.294 3.11 4.738 0.0 False 83
2350.7741304 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.294 3.11 4.738 0.0 False 83
2350.803157 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.294 3.097 4.765 0.0 False 83
2350.8323397 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.294 3.097 4.765 0.0 False 83
2350.8632118 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.295 3.095 4.803 0.0 False 83
2350.8900042 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.295 3.095 4.803 0.0 False 83
2350.926188 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.297 3.093 4.83 0.0 False 83
2350.954075 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.297 3.093 4.83 0.0 False 83
2350.9833313 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.298 3.094 4.852 0.0 False 83
2351.030197 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.298 3.094 4.852 0.0 False 83
2351.0601342 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.299 3.092 4.873 0.0 False 83
2351.0874986 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.299 3.092 4.873 0.0 False 83
2351.1200852 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.302 3.089 4.896 0.0 False 83
2351.1594482 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.302 3.089 4.896 0.0 False 83
2351.1843183 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.302 3.079 4.93 0.0 False 83
2351.2248203 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.302 3.079 4.93 0.0 False 83
2351.2587304 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.306 3.062 4.961 0.0 False 82
2351.2880525 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.306 3.062 4.961 0.0 False 82
2351.3182228 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.308 3.054 4.984 0.0 False 82
2351.3447078 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.308 3.054 4.984 0.0 False 82
2351.385252 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.308 3.037 5.002 0.0 False 82
2351.4098279 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.308 3.037 5.002 0.0 False 82
2351.4572225 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.31 3.031 5.022 0.0 False 82
2351.4732418 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.31 3.031 5.022 0.0 False 82
2351.520748 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.311 3.028 5.04 0.0 False 82
2351.535933 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.311 3.028 5.04 0.0 False 82
2351.5677722 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.314 3.02 5.06 0.0 False 82
2351.598585 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.314 3.02 5.06 0.0 False 82
2351.6465184 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.313 3.012 5.079 0.0 False 82
2351.6779448 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.313 3.012 5.079 0.0 False 82
2351.708538 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.314 3.007 5.103 0.0 False 82
2351.7556964 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.314 3.007 5.103 0.0 False 82
2351.7725349 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.318 3.001 5.12 0.0 False 82
2351.8031249 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.318 3.001 5.12 0.0 False 82
2351.8486348 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.32 2.987 5.139 0.0 False 82
2351.8807819 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.32 2.987 5.139 0.0 False 82
2351.9133951 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.321 2.979 5.156 0.0 False 82
2351.945098 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.323 2.976 5.172 0.0 False 82
2352.0074843 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.323 2.976 5.172 0.0 False 82
2352.0232372 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.323 2.966 5.183 0.0 False 82
2352.0700528 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.323 2.966 5.183 0.0 False 82
2352.1017703 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.324 2.971 5.197 0.0 False 82
2352.1332561 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.324 2.971 5.197 0.0 False 82
2352.1640619 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.328 2.971 5.206 0.0 False 82
2352.2102897 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.328 2.971 5.206 0.0 False 82
2352.2410855 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.33 2.969 5.219 0.0 False 82
2352.2884137 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.331 2.971 5.229 0.0 False 82
2352.3190496 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.331 2.971 5.229 0.0 False 82
2352.3351472 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.331 2.971 5.229 0.0 False 82
2352.3662966 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.333 2.963 5.245 0.0 False 82
2352.3821828 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.333 2.963 5.245 0.0 False 82
2352.4458136 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.335 2.965 5.255 0.0 False 82
2352.461618 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.335 2.965 5.255 0.0 False 82
2352.4933681 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.335 2.968 5.255 0.0 False 82
2352.5249456 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.335 2.968 5.255 0.0 False 82
2352.5575097 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.338 2.96 5.264 0.0 False 82
2352.5895425 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.338 2.96 5.264 0.0 False 82
2352.6211958 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.338 2.955 5.276 0.0 False 82
2352.6532082 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.338 2.955 5.276 0.0 False 82
2352.6850654 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.338 2.958 5.285 0.0 False 82
2352.7130183 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.338 2.958 5.285 0.0 False 82
2352.7633147 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.338 2.951 5.302 0.0 False 82
2352.7792002 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.338 2.951 5.302 0.0 False 82
2352.8121379 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.34 2.952 5.316 0.0 False 82
2352.8588839 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.34 2.952 5.316 0.0 False 82
2352.8899832 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.341 2.956 5.328 0.0 False 82
2352.9214045 None None None None None None None 0 0 0 0 0.0 0.0 0.0 108.341 2.956 5.328 0.0 False 82
