['current_time , battery , flying_state , altitude , vx , vy , vz , yaw , pitch , roll']
[16034.2337633, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2343754, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2347396, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2351814, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2354956, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2361112, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.236381, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2366313, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2369916, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2371513, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2373122, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2374973, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.237814, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2381978, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2383494, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2385971, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2390256, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2391919, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2393547, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2400819, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2403471, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2410365, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2412082, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2426454, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2429353, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2439173, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2441015, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2449212, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2456618, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.246191, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.246325, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2474494, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2479187, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2483432, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2485798, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2490581, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2495429, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2498298, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2503903, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2508555, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.251279, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2516731, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2529194, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2532795, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2534159, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2536173, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2539509, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2551735, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2554813, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2563647, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2568826, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2580955, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2582696, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2585497, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.258921, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2592063, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2601965, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2603801, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2605626, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2610929, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2613388, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2618161, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2626467, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2630301, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2632457, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.263854, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2642001, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2643831, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2651561, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2655769, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2657407, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2659635, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2661259, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2662865, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2665144, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2666757, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.266799, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2669191, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2670514, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2671558, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2672672, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2673658, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.267465, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2677384, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2678769, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2679935, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2680935, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2681897, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2682856, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2683861, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.26848, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2685736, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2692116, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2696518, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2699695, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2705743, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2707514, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2709192, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2711008, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2713894, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2715338, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2716486, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2717584, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2718667, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2732174, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2733853, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2735064, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2736211, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2737302, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2738382, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2739526, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2740591, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2741655, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2745503, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2746877, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2747942, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2749015, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2750114, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.27511, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2752079, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2753035, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2753994, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2754952, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2758865, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2765977, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2773602, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2780992, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2782272, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2783383, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2784372, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2785337, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2786292, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2787241, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2788182, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2797701, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.280212, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2811279, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.281531, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2826484, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2844893, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2846699, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2851326, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.285431, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2855819, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2857056, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2858091, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2859158, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2860362, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2861349, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.286231, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2863251, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2864192, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2865252, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2866137, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2867028, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2867921, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2868804, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2869827, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2870718, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2871606, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2872544, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2873434, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.287431, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2875563, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2881073, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2884199, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2887891, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2892571, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.290093, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2905535, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2913844, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2917398, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2919433, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.292962, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2931746, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2933363, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2935477, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2937797, 55, True, 964, -0.09361136627197265, -0.44006741333007815, 0.0, 174.115, 3.201, -1.613]
[16034.2943928, 55, True, 960, -0.07170323181152344, -0.5012900390625, 0.0, 176.584, 4.302, -2.91]
[16034.2952035, 55, True, 960, -0.07170323181152344, -0.5012900390625, 0.0, 176.584, 4.302, -2.91]
[16034.2954035, 55, True, 960, -0.07170323181152344, -0.5012900390625, 0.0, 176.584, 4.302, -2.91]
[16034.2956374, 55, True, 960, -0.07170323181152344, -0.5012900390625, 0.0, 176.584, 4.302, -2.91]
[16034.2968092, 55, True, 960, -0.07170323181152344, -0.5012900390625, 0.0, 176.584, 4.302, -2.91]
[16034.2974601, 55, True, 960, -0.07170323181152344, -0.5012900390625, 0.0, 176.584, 4.302, -2.91]
[16034.297905, 55, True, 960, -0.07170323181152344, -0.5012900390625, 0.0, 176.584, 4.302, -2.91]
[16034.2984772, 55, True, 960, -0.07170323181152344, -0.5012900390625, 0.0, 176.584, 4.302, -2.91]
[16034.2990499, 55, True, 960, -0.07170323181152344, -0.5012900390625, 0.0, 176.584, 4.302, -2.91]
