['current_time , battery , flying_state , altitude , vx , vy , vz , yaw , pitch , roll']
[3686.7314556, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7315099, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7315507, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7315912, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7316355, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7317055, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7317461, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7317866, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7318389, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7318804, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7319208, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7319653, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7320062, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7320469, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7320881, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.73213, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7321713, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7322127, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7322761, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7323191, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7323665, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.732412, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7324561, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7324984, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.732541, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7325857, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7326295, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7326728, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7327157, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7327585, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7328011, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.732865, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7329091, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7329623, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7330189, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7331257, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7332351, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7333466, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7334153, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7334683, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7335118, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7335538, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7335975, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7336445, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7336876, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7337306, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7337726, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.733814, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7338555, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7338972, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7339386, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7339798, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7340251, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7340699, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7341117, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7341538, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7341982, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7342403, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7342821, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7343237, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7343658, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7344236, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7344664, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7345078, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7345495, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7346139, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7346578, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7346992, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7347446, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7347861, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7348276, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7348757, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7349227, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7349641, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.735005, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7350462, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7350876, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7351291, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7351718, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7352134, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.735255, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.735297, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7353386, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7353804, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7354262, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7354688, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7355109, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.735552, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7355933, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7356346, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7356762, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7357313, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7357735, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7358151, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7358567, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7359193, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7359614, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7360033, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7360444, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.736089, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7361304, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7361803, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7362223, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7362633, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7363041, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7363448, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7363894, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.736434, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7364771, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7365186, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7365594, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7366018, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7366429, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.736684, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7367251, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7367696, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7368117, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7368525, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7368943, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7369354, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7369771, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7370337, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7370755, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7371164, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7371571, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7372257, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7372682, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7373093, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7373506, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7373917, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7374353, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7374801, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7375322, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7375738, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7376145, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7376556, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7376968, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7377382, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.73778, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7378215, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7378626, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7379051, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7379472, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7379885, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7380298, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7380708, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7381123, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7381637, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7382066, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7382497, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7382914, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7383473, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7383888, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7384301, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7384721, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7385333, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7385759, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7386179, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7386593, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7387041, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7387453, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7387868, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7388279, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.738873, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7389147, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7389561, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7389981, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7390489, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7390908, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.739133, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7391785, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7392199, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.739261, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.739302, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7393429, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7393835, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7394249, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7394665, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7395078, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7395523, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7395934, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7396506, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.739692, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7397338, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7397752, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7398337, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7398761, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7399241, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.739967, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7400083, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7400489, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7400897, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
[3686.7401303, 92, True, 0.72, 0.024999231338500977, 0.048416797637939456, 0.0, -168.36, 0.446, -1.149]
